Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
12.762,2.009,8.298,330.234,7.937,0.362,68.863,3.641,8.578,1,1,True
13.348,1.145,10.668,78.758,3.136,0.16,66.415,4.08,6.221,1,1,True
13.888,2.664,3.183,385.825,0.776,0.066,42.372,4.598,3.62,2,2,True
43.392,2.51,8.52,87.098,9.239,0.85,32.421,4.002,2.978,1,1,True
1.035,0.857,5.624,258.683,0.401,0.11,38.488,0.92,1.924,1,1,True
12.694,1.831,5.315,213.093,6.799,0.026,84.52,3.122,9.301,1,1,True
22.423,4.421,10.604,95.763,3.925,0.965,71.83,1.234,3.011,1,1,True
15.497,4.967,14.2,402.477,8.866,0.834,73.981,3.277,9.612,1,1,True
5.231,3.053,13.245,454.927,4.582,0.712,74.833,4.83,4.772,1,1,True
47.649,2.748,3.051,309.219,0.778,0.706,45.322,3.931,9.846,2,2,True
43.014,0.792,6.947,270.919,8.268,0.936,74.988,2.299,7.73,1,1,True
18.303,4.578,7.795,453.098,7.359,0.103,54.241,1.458,8.873,1,1,True
38.33,2.374,2.556,149.441,4.285,0.27,61.165,4.161,8.529,1,1,True
3.102,1.658,2.208,199.566,9.116,0.215,68.492,0.192,8.975,1,1,True
3.663,3.99,1.163,279.632,4.425,0.938,67.453,0.926,2.71,2,2,True
8.402,0.399,14.585,481.382,8.924,0.107,46.989,3.214,3.33,1,1,True
39.522,1.384,0.462,279.23,5.227,0.724,40.37,1.285,7.184,2,2,True
45.279,1.239,6.35,400.265,3.922,0.267,64.257,3.399,4.075,1,1,True
13.651,2.639,13.073,209.574,7.05,0.354,38.472,2.764,5.609,1,1,True
32.404,1.994,0.347,293.755,0.664,0.995,88.591,3.642,5.467,2,2,True
5.829,2.122,0.086,418.942,4.635,0.785,48.716,3.028,1.999,0,0,True
9.984,4.631,10.736,68.218,6.44,0.592,67.268,3.882,6.019,1,1,True
47.62,4.081,8.372,108.153,9.296,0.843,66.092,4.833,1.85,1,1,True
23.671,0.208,13.501,134.349,7.181,0.7,31.467,2.241,8.526,1,1,True
13.511,4.963,9.383,78.929,9.789,0.099,64.506,0.807,2.662,1,1,True
44.262,3.692,5.961,354.398,7.179,0.401,43.25,1.921,8.45,1,1,True
25.037,2.728,10.869,127.491,4.067,0.236,64.43,4.827,3.315,1,1,True
3.853,1.755,7.296,256.114,1.151,0.413,63.634,2.515,3.911,1,1,True
49.739,2.59,4.406,296.357,5.991,0.943,83.844,0.636,5.802,2,2,True
49.882,0.062,5.156,53.603,1.314,0.465,35.23,3.299,6.207,1,1,True
11.092,0.091,13.078,323.176,2.925,0.769,79.957,1.355,8.032,1,1,True
33.979,2.265,14.033,292.765,2.845,0.967,63.848,2.015,8.16,1,1,True
3.177,4.287,14.817,236.446,2.248,0.589,78.199,2.461,6.393,1,1,True
26.008,3.708,6.649,159.57,9.382,0.364,44.472,2.372,4.081,1,1,True
27.561,2.945,9.02,154.12,2.899,0.415,70.332,1.572,4.641,1,1,True
29.585,4.868,4.7,196.478,8.984,0.673,57.72,4.831,4.556,1,1,True
48.353,1.146,8.105,106.293,6.38,0.307,74.836,0.178,3.444,1,1,True
11.068,4.632,9.37,307.927,7.698,0.533,76.748,4.702,5.222,1,1,True
1.907,3.628,1.647,253.861,9.566,0.322,43.552,3.211,8.347,2,2,True
26.873,0.281,5.934,124.617,8.485,0.204,53.492,2.723,5.305,1,1,True
14.077,1.119,14.086,131.557,5.631,0.032,89.521,2.749,6.068,1,1,True
37.371,1.905,8.956,399.648,8.545,0.177,37.566,2.214,8.495,1,1,True
18.092,4.332,3.688,70.688,8.86,0.963,66.359,1.072,7.323,1,1,True
48.744,2.825,10.884,175.839,4.877,0.922,63.615,3.803,3.736,1,1,True
8.727,0.147,3.051,372.097,4.07,0.318,68.445,3.26,8.18,2,2,True
25.277,0.828,7.201,142.632,6.735,0.06,68.664,2.794,8.471,1,1,True
46.56,2.307,13.093,403.23,5.48,0.996,82.011,1.752,8.792,1,1,True
42.82,0.727,12.205,305.492,7.62,0.754,60.114,4.388,3.255,1,1,True
44.808,1.966,7.16,390.027,5.269,0.958,73.556,3.843,2.265,1,1,True
45.718,4.168,0.413,293.206,1.676,0.824,89.659,4.285,2.121,2,2,True
47.498,4.86,4.404,342.579,3.035,0.264,44.206,4.242,7.602,2,2,True
14.94,1.859,7.49,406.38,2.067,0.041,30.895,0.27,3.835,1,1,True
23.334,3.833,2.54,127.081,8.245,0.115,36.465,2.214,9.672,1,1,True
47.534,1.606,4.119,344.599,5.782,0.149,33.3,1.597,9.561,2,2,True
43.675,1.987,12.207,288.253,3.816,0.966,44.67,2.864,2.987,1,1,True
35.646,2.15,14.34,96.714,9.798,0.329,85.778,1.651,6.729,1,1,True
38.919,2.621,7.405,318.577,1.446,0.22,60.871,3.144,7.092,1,1,True
49.908,2.046,0.475,282.026,2.992,0.931,39.625,4.482,4.996,2,2,True
49.084,4.47,13.057,180.937,5.152,0.83,68.609,1.761,9.802,1,1,True
23.764,4.821,9.374,207.231,0.29,0.819,33.47,4.003,2.218,1,1,True
32.437,3.815,11.176,484.514,8.214,0.65,36.415,1.821,2.184,1,1,True
45.625,4.144,11.409,436.263,9.146,0.084,88.223,2.407,9.601,1,1,True
6.732,3.183,14.389,152.111,1.762,0.722,89.091,0.917,7.081,1,1,True
11.493,0.695,8.719,419.134,5.955,0.743,70.555,1.803,2.669,1,1,True
26.615,2.83,4.742,302.12,2.945,0.325,58.489,4.007,2.868,2,2,True
46.952,0.051,10.715,127.543,7.304,0.531,72.747,4.665,8.193,1,1,True
4.982,2.807,0.111,139.024,7.168,0.607,53.204,3.496,5.398,1,1,True
22.717,2.09,1.429,249.512,5.812,0.442,71.064,1.754,9.143,2,2,True
48.471,0.702,8.205,331.495,7.715,0.634,48.004,1.616,9.849,1,1,True
40.014,3.049,1.089,475.302,0.484,0.239,78.706,0.166,2.002,0,0,True
17.689,1.81,9.087,146.068,1.219,0.617,79.272,4.359,5.793,1,1,True
10.321,3.338,5.044,160.918,5.501,0.093,63.587,3.725,5.892,1,1,True
1.225,3.793,11.033,423.993,7.946,0.732,75.653,2.493,7.113,1,1,True
6.066,4.549,3.791,174.187,6.348,0.334,80.783,0.168,2.482,1,1,True
42.127,3.761,4.083,458.889,0.288,0.028,47.38,0.595,8.06,2,2,True
34.048,2.073,5.949,233.011,0.598,0.053,84.245,4.748,8.812,1,1,True
34.728,4.509,11.662,198.241,3.651,0.115,31.623,1.588,9.481,1,1,True
45.553,3.347,13.782,390.578,3.294,0.9,35.107,2.411,4.628,1,1,True
30.069,3.245,7.078,357.048,3.19,0.247,47.336,1.13,9.082,1,1,True
47.431,2.398,8.667,149.925,7.888,0.266,89.905,3.592,7.688,1,1,True
1.982,2.089,11.416,291.562,6.236,0.746,35.179,4.554,7.689,1,1,True
35.554,2.599,11.4,145.7,5.013,0.348,89.97,2.445,3.465,1,1,True
47.577,2.25,8.011,401.509,4.187,0.863,44.269,2.593,6.937,1,1,True
13.317,1.318,0.201,183.769,5.666,0.375,76.763,4.643,2.257,1,1,True
46.519,4.454,7.71,77.126,7.908,0.177,41.332,1.683,6.241,1,1,True
16.548,4.638,2.574,353.931,7.414,0.771,44.646,0.774,6.717,2,2,True
8.208,0.255,8.246,268.6,8.796,0.084,79.707,4.579,8.803,1,1,True
38.806,1.355,8.672,376.232,4.234,0.165,76.436,0.663,1.505,1,1,True
48.218,2.928,7.04,326.8,2.702,0.943,70.251,3.07,2.892,1,1,True
47.956,2.213,14.321,473.705,7.719,0.791,86.422,1.805,8.275,1,1,True
30.283,4.747,7.074,323.412,9.13,0.056,34.091,4.094,8.104,1,1,True
34.049,3.049,11.737,432.099,0.049,0.382,88.539,4.448,6.791,1,1,True
8.758,0.248,13.448,129.286,8.604,0.337,70.612,0.975,9.133,1,1,True
30.209,2.855,7.381,176.97,8.955,0.443,71.613,0.212,5.351,1,1,True
38.49,3.983,1.869,57.685,2.629,0.09,41.832,4.529,4.31,1,1,True
3.522,0.538,1.334,153.321,4.184,0.119,85.131,2.43,3.187,1,1,True
43.542,0.21,9.218,310.199,2.742,0.549,87.099,2.264,8.43,1,1,True
38.868,3.362,10.196,428.964,5.879,0.9,48.858,4.216,8.083,1,1,True
35.745,0.89,13.61,111.441,0.811,0.989,56.971,0.795,8.81,1,1,True
20.027,3.801,14.444,287.355,1.341,0.794,44.997,1.275,8.833,1,1,True
12.154,0.883,5.215,262.091,0.013,0.773,77.025,1.522,9.358,1,1,True
26.507,2.599,8.345,170.325,7.861,0.017,47.386,3.762,6.466,1,1,True
8.313,4.166,12.241,468.871,8.068,0.954,68.858,2.22,9.706,1,1,True
19.866,4.398,5.831,195.173,5.224,0.271,80.468,3.833,2.337,1,1,True
40.961,1.322,11.635,265.71,8.049,0.553,30.09,3.312,6.554,1,1,True
21.941,1.861,10.86,318.999,7.589,0.395,88.255,3.208,3.341,1,1,True
38.822,1.613,10.233,498.567,6.25,0.207,58.029,2.504,6.235,1,1,True
45.564,2.663,6.269,79.981,0.127,0.847,53.949,4.344,1.768,1,1,True
47.613,1.998,6.549,452.158,6.476,0.799,42.171,2.665,8.324,1,1,True
17.322,0.897,2.311,242.515,7.155,0.489,66.318,4.154,7.443,2,2,True
15.147,3.928,14.606,110.283,3.357,0.239,70.959,1.629,6.963,1,1,True
36.22,4.866,4.931,302.958,4.068,0.868,50.053,2.377,2.166,2,2,True
4.222,3.496,0.628,464.29,5.453,0.622,66.939,1.172,5.819,0,0,True
12.806,0.372,2.286,241.498,5.014,0.89,41.098,1.204,4.348,2,2,True
4.232,4.503,7.793,441.054,0.626,0.149,36.477,1.213,7.554,1,1,True
13.502,1.404,8.664,82.298,9.177,0.181,37.185,0.25,7.0,1,1,True
5.675,3.765,14.484,475.973,5.033,0.026,64.667,0.576,9.352,1,1,True
45.844,3.328,10.002,228.91,8.779,0.502,43.514,1.776,3.502,1,1,True
29.346,4.881,0.78,282.303,0.349,0.146,37.277,0.938,6.94,2,2,True
40.665,2.143,0.999,110.874,7.746,0.765,41.809,4.852,6.657,1,1,True
14.392,1.981,6.539,470.551,8.111,0.74,48.615,3.505,7.743,1,1,True
38.297,2.139,13.049,201.268,0.739,0.875,45.789,2.734,3.175,1,1,True
1.905,4.885,9.192,265.331,7.123,0.164,82.26,0.713,2.284,1,1,True
11.743,0.226,7.239,80.147,0.06,0.481,35.372,1.891,7.481,1,1,True
39.871,4.455,6.939,401.195,1.21,0.48,41.995,4.661,6.804,1,1,True
19.507,0.699,10.671,288.844,5.813,0.87,47.513,4.13,7.016,1,1,True
21.955,0.606,5.662,427.679,6.729,0.805,70.623,1.902,2.865,1,1,True
43.2,1.077,6.557,322.067,8.9,0.08,33.995,1.321,6.006,1,1,True
11.721,0.932,12.351,60.787,6.967,0.59,57.357,3.834,6.98,1,1,True
7.858,3.653,11.425,419.002,2.951,0.77,36.308,4.703,4.324,1,1,True
19.578,0.612,0.907,141.371,4.826,0.895,82.381,4.298,3.643,1,1,True
37.731,3.463,7.363,400.964,9.872,0.99,85.839,4.919,9.874,1,1,True
16.618,3.563,12.146,83.698,2.792,0.303,83.369,2.664,6.283,1,1,True
12.556,2.908,12.19,240.677,2.917,0.217,37.816,2.417,3.477,1,1,True
2.716,3.183,5.309,412.353,7.294,0.195,85.196,0.185,1.643,1,1,True
46.85,2.753,14.63,325.306,8.43,0.453,58.509,1.998,7.467,1,1,True
32.515,1.479,5.687,196.318,6.555,0.398,51.708,3.231,1.98,1,1,True
9.604,4.808,0.119,356.731,1.796,0.804,44.365,2.32,8.307,2,2,True
24.926,4.515,3.469,124.71,2.44,0.382,38.333,2.006,2.894,1,1,True
31.151,2.18,11.86,445.573,9.807,0.966,30.525,1.298,1.622,1,1,True
49.2,1.559,10.429,317.419,0.52,0.415,57.736,2.587,8.431,1,1,True
3.812,1.079,9.303,430.462,1.516,0.531,59.333,3.188,8.65,1,1,True
10.219,1.504,5.142,312.48,2.811,0.545,47.72,2.1,8.622,1,1,True
45.454,3.42,5.366,204.147,5.794,0.201,51.964,4.068,8.062,1,1,True
17.132,1.53,1.834,208.449,7.228,0.107,42.376,4.815,9.722,2,2,True
21.845,0.158,4.824,263.561,7.773,0.563,62.681,1.29,6.942,2,2,True
6.652,1.205,1.662,257.995,7.168,0.455,58.467,0.267,9.393,2,2,True
33.731,4.596,3.006,471.433,3.121,0.208,78.48,0.237,9.696,2,2,True
31.157,3.183,2.893,201.897,1.436,0.679,43.059,3.783,5.24,2,2,True
46.135,3.518,9.094,366.159,0.363,0.086,60.004,3.047,3.164,1,1,True
34.805,3.67,5.499,485.595,8.398,0.428,45.445,4.874,8.438,1,1,True
49.905,1.407,3.673,315.471,0.99,0.593,89.579,1.583,6.981,2,2,True
7.693,4.757,11.869,126.325,0.819,0.374,78.701,2.032,8.369,1,1,True
24.078,1.72,1.268,147.421,6.25,0.71,41.173,0.741,8.65,1,1,True
2.983,4.622,1.034,409.69,1.352,0.07,42.797,2.772,7.222,0,0,True
27.74,3.326,6.138,79.133,0.368,0.098,30.334,1.521,9.925,1,1,True
33.654,2.327,0.574,171.252,6.466,0.225,81.602,1.132,3.715,1,1,True
40.656,0.547,3.682,252.289,7.416,0.726,74.687,3.976,2.866,2,2,True
10.226,3.279,2.377,157.073,0.298,0.803,69.176,0.425,9.745,1,1,True
28.459,0.92,12.967,251.929,4.771,0.6,71.992,4.065,7.495,1,1,True
26.096,4.087,3.124,101.593,3.613,0.713,54.336,4.02,7.651,1,1,True
14.53,3.54,1.641,396.264,3.062,0.526,39.281,2.435,8.989,2,2,True
40.792,2.366,5.953,137.854,6.825,0.186,84.571,2.293,4.074,1,1,True
19.021,4.659,0.881,397.866,7.466,0.96,61.328,1.601,7.329,2,2,True
33.515,4.548,8.117,383.706,5.366,0.941,47.388,2.379,6.842,1,1,True
49.798,2.57,11.951,426.626,8.405,0.758,55.601,4.939,4.026,1,1,True
33.181,0.606,12.615,293.992,1.159,0.668,30.89,2.69,9.002,1,1,True
37.508,4.282,4.931,260.282,6.742,0.993,59.233,2.571,2.764,2,2,True
46.094,4.97,8.552,362.967,6.794,0.318,54.161,4.717,9.797,1,1,True
47.959,3.83,3.336,135.534,8.656,0.402,70.92,1.433,4.113,1,1,True
19.611,1.165,12.008,149.868,5.996,0.344,85.161,3.425,7.126,1,1,True
32.678,0.543,8.038,127.771,7.24,0.22,50.226,2.179,9.666,1,1,True
2.361,1.546,11.543,174.336,3.085,0.605,46.978,4.615,6.851,1,1,True
38.087,1.069,6.107,100.053,8.549,0.578,85.712,1.348,4.649,1,1,True
32.635,4.473,7.92,372.952,1.266,0.552,45.325,3.187,7.804,1,1,True
31.133,2.929,3.645,482.375,0.379,0.729,40.177,3.05,9.682,2,2,True
14.408,0.036,12.624,316.413,0.765,0.38,75.626,3.822,2.247,1,1,True
25.268,2.206,1.058,483.082,8.909,0.719,63.506,1.208,6.576,0,0,True
13.628,0.059,1.967,279.29,4.723,0.084,64.318,2.343,7.583,2,2,True
14.56,2.305,4.743,485.614,8.06,0.232,80.645,3.461,5.392,2,2,True
7.36,2.881,1.75,163.745,1.388,0.439,60.258,4.115,3.455,1,1,True
26.344,2.733,7.503,421.899,8.105,0.033,75.137,1.279,6.652,1,1,True
44.454,0.687,1.834,268.5,6.219,0.488,81.893,1.744,6.984,2,2,True
45.944,3.089,4.467,450.296,8.875,0.574,44.381,0.708,2.39,2,2,True
10.862,2.329,12.586,369.734,9.887,0.297,87.707,2.695,3.038,1,1,True
39.873,0.936,5.391,199.891,4.795,0.921,64.047,3.529,5.288,1,1,True
30.148,4.871,9.275,451.556,1.006,0.81,44.84,1.87,5.752,1,1,True
1.25,0.652,8.496,311.389,7.517,0.377,83.537,3.923,5.044,1,1,True
35.371,0.294,13.192,423.489,3.663,0.86,60.182,1.082,3.117,1,1,True
33.239,2.517,5.209,66.143,4.765,0.676,39.296,0.18,3.898,1,1,True
24.489,0.52,12.84,427.565,1.526,0.205,73.667,1.146,5.485,1,1,True
16.336,3.985,9.051,346.356,0.679,0.404,70.673,3.818,9.546,1,1,True
30.611,2.756,6.836,71.281,6.135,0.927,72.279,0.655,7.785,1,1,True
24.931,4.199,1.388,487.738,6.438,0.653,37.394,1.977,7.859,0,0,True
2.283,1.022,3.959,86.848,3.77,0.554,83.592,3.901,3.255,1,1,True
31.604,3.095,1.573,116.757,5.94,0.837,54.561,2.335,6.006,1,1,True
33.137,2.934,14.828,119.619,4.898,0.321,69.562,2.717,3.865,1,1,True
32.982,0.597,14.749,294.533,0.153,0.419,38.898,0.789,1.616,1,1,True
47.194,4.41,2.689,137.664,9.437,0.985,83.863,3.713,4.689,1,1,True
24.25,0.717,11.63,74.675,7.861,0.342,41.205,3.991,6.337,1,1,True
48.052,3.559,0.351,329.476,8.531,0.919,34.4,3.593,8.823,2,2,True
21.862,2.441,2.731,262.042,3.892,0.128,65.142,4.575,7.53,2,2,True
41.93,2.629,2.392,243.229,0.026,0.796,78.228,3.938,4.646,2,2,True
1.474,4.437,1.15,190.075,6.602,0.99,39.612,0.347,9.046,1,1,True
38.75,4.26,5.078,407.776,0.198,0.923,55.143,4.616,2.478,1,1,True
32.728,1.05,10.919,204.212,9.871,0.533,67.049,4.565,9.112,1,1,True
12.27,1.525,11.746,299.673,1.351,0.405,48.065,4.134,4.088,1,1,True
35.225,1.654,0.0,420.806,0.94,0.361,86.322,3.973,3.595,0,0,True
36.117,2.376,0.544,261.686,2.127,0.752,42.705,1.66,3.913,2,2,True
8.492,4.595,5.55,324.174,6.195,0.218,64.23,3.54,8.688,1,1,True
11.395,4.485,4.118,224.268,2.004,0.349,49.422,0.742,4.94,2,2,True
39.199,3.571,3.06,212.228,8.039,0.534,84.494,4.565,5.167,2,2,True
18.604,0.702,1.002,423.253,9.249,0.245,75.839,4.863,4.226,0,0,True
47.542,0.654,12.767,125.568,6.958,0.066,68.345,3.607,5.85,1,1,True
45.269,2.497,8.23,458.088,0.738,0.188,54.607,2.495,5.311,1,1,True
13.91,1.927,13.128,239.886,5.566,0.66,34.492,2.863,6.525,1,1,True
2.726,3.326,9.76,141.065,8.651,0.235,77.275,2.957,7.247,1,1,True
21.085,0.694,1.447,141.374,6.617,0.217,72.467,1.697,7.737,1,1,True
40.445,3.44,14.465,233.15,0.959,0.484,61.934,2.355,4.772,1,1,True
49.138,1.619,3.695,158.982,2.882,0.03,66.982,1.359,7.822,1,1,True
42.115,1.851,7.257,232.361,1.968,0.592,62.387,3.55,1.705,1,1,True
40.792,2.576,5.542,128.002,2.358,0.454,40.704,0.117,1.879,1,1,True
32.676,1.081,8.807,74.02,0.063,0.164,71.379,2.347,4.727,1,1,True
4.33,4.806,12.765,183.154,3.388,0.543,76.346,1.941,8.2,1,1,True
44.754,3.349,11.291,239.956,9.973,0.004,32.653,1.04,4.001,1,1,True
45.879,0.496,5.081,93.833,7.415,0.473,61.67,2.19,2.299,1,1,True
31.256,2.589,2.484,331.65,3.166,0.041,35.522,1.295,8.467,2,2,True
6.748,0.087,9.228,68.134,1.906,0.341,53.124,0.967,5.465,1,1,True
40.488,3.725,3.101,457.578,2.865,0.696,51.896,4.771,8.345,2,2,True
38.379,1.581,11.029,474.374,7.742,0.673,46.349,3.414,9.903,1,1,True
2.579,3.239,13.717,256.479,6.569,0.328,78.827,2.821,3.525,1,1,True
9.071,1.154,14.65,394.428,8.226,0.855,77.874,4.839,6.465,1,1,True
9.634,2.3,7.361,433.083,6.59,0.91,37.026,1.438,3.196,1,1,True
22.846,2.559,4.148,212.854,6.696,0.822,54.302,3.16,1.682,2,2,True
44.402,4.791,9.258,193.418,6.837,0.305,67.763,1.718,2.359,1,1,True
26.696,2.02,3.215,101.688,5.218,0.143,68.849,1.553,3.788,1,1,True
22.19,0.017,0.141,353.182,9.972,0.51,72.876,3.028,6.014,2,2,True
2.026,3.695,13.028,62.109,3.273,0.887,47.438,3.13,5.462,1,1,True
38.432,1.818,7.615,274.016,9.668,0.61,41.677,1.582,6.571,1,1,True
33.484,4.588,3.677,186.618,7.136,0.011,39.375,4.416,9.386,1,1,True
6.103,3.615,1.867,254.939,2.516,0.316,47.575,4.463,6.237,2,2,True
10.319,3.621,13.771,332.052,7.877,0.345,46.755,0.128,1.617,1,1,True
34.994,3.23,8.571,498.069,2.899,0.615,63.289,2.855,7.349,1,1,True
26.865,0.605,4.205,405.599,4.039,0.328,43.51,4.947,4.285,2,2,True
15.627,1.322,13.117,369.896,5.628,0.75,68.284,2.912,5.529,1,1,True
23.897,4.263,7.339,478.484,1.053,0.254,33.924,2.832,8.341,1,1,True
37.287,1.804,11.576,493.051,8.942,0.043,46.283,2.916,3.999,1,1,True
46.077,1.776,8.71,494.928,6.322,0.927,71.405,2.203,3.084,1,1,True
37.084,3.338,11.461,262.54,6.627,0.28,59.632,0.198,8.379,1,1,True
13.084,4.4,10.793,333.015,0.819,0.991,49.621,4.646,1.818,1,1,True
32.643,3.5,10.352,444.183,9.999,0.876,36.71,3.286,8.607,1,1,True
29.782,0.32,3.272,85.059,1.905,0.585,79.054,2.439,7.864,1,1,True
33.212,0.833,13.149,496.12,3.132,0.29,53.232,0.125,8.943,1,1,True
17.927,0.35,11.949,274.51,6.059,0.665,56.288,0.407,5.601,1,1,True
36.4,2.956,7.405,442.159,1.869,0.273,55.363,1.275,5.585,1,1,True
37.311,0.636,6.873,234.736,1.778,0.741,40.625,2.051,8.753,1,1,True
41.579,4.923,2.297,358.822,6.736,0.96,74.37,2.769,9.43,2,2,True
29.125,0.41,14.561,402.694,4.217,0.979,52.343,1.337,4.643,1,1,True
10.494,3.019,2.269,71.174,3.953,0.521,83.409,3.93,3.209,1,1,True
11.364,4.336,4.936,442.872,4.833,0.55,88.696,2.559,9.117,2,2,True
36.049,0.138,1.656,172.543,8.55,0.907,82.68,3.1,6.909,1,1,True
23.524,1.318,7.089,81.899,2.774,0.349,72.332,1.274,5.855,1,1,True
12.296,4.86,11.038,227.292,6.821,0.002,76.741,2.867,4.034,1,1,True
20.378,4.852,3.497,138.22,1.191,0.014,77.406,1.38,2.909,1,1,True
37.491,0.373,14.25,421.475,9.598,0.255,65.389,3.993,4.194,1,1,True
48.514,1.113,4.963,78.04,4.598,0.139,81.082,1.241,7.482,1,1,True
40.279,0.711,7.399,152.771,7.352,0.774,31.725,1.02,8.782,1,1,True
37.219,0.509,10.746,306.087,5.338,0.933,74.86,3.465,7.103,1,1,True
42.5,2.357,8.722,258.067,4.096,0.52,75.313,0.252,9.195,1,1,True
13.784,1.299,10.247,320.433,1.883,0.851,55.38,3.199,4.575,1,1,True
31.285,0.839,6.521,284.478,7.289,0.332,31.61,1.103,5.051,1,1,True
39.821,4.473,14.246,258.656,9.559,0.607,73.491,3.12,5.475,1,1,True
32.017,1.22,8.349,141.002,3.482,0.217,77.467,2.221,8.466,1,1,True
32.024,3.986,1.769,312.56,7.377,0.305,52.702,4.151,1.783,2,2,True
47.948,0.441,10.659,338.835,2.906,0.133,57.108,0.859,1.985,1,1,True
28.174,2.45,0.518,256.941,9.603,0.997,35.924,3.521,4.187,2,2,True
36.525,4.73,2.853,359.053,0.518,0.978,57.6,3.882,5.958,2,2,True
34.021,0.384,4.252,231.873,7.614,0.806,40.414,3.345,5.922,2,2,True
4.091,3.956,11.255,336.553,8.983,0.62,86.59,0.915,2.056,1,1,True
5.907,1.812,5.544,273.348,2.932,0.973,71.821,3.044,6.777,1,1,True
44.498,4.631,11.78,335.834,4.028,0.583,42.261,3.963,2.495,1,1,True
37.238,3.151,14.282,401.644,1.238,0.791,70.286,1.504,9.504,1,1,True
22.869,4.823,2.821,123.398,1.864,0.564,41.628,2.411,7.627,1,1,True
34.407,4.603,3.762,333.605,3.257,0.155,87.666,3.773,8.238,2,2,True
12.919,1.304,11.36,230.315,8.859,0.792,74.899,4.367,4.787,1,1,True
38.858,1.684,7.089,110.777,8.081,0.177,60.823,4.513,8.009,1,1,True
26.82,4.692,5.464,91.341,7.701,0.479,79.057,2.198,5.888,1,1,True
24.376,4.382,6.357,71.434,5.138,0.828,69.456,3.14,2.919,1,1,True
32.085,2.543,4.417,244.173,3.613,0.562,45.53,0.662,8.896,2,2,True
22.991,4.109,11.018,478.235,0.474,0.644,66.213,1.223,1.981,1,1,True
27.437,2.335,8.193,159.031,5.365,0.661,37.54,0.637,5.61,1,1,True
3.706,2.715,14.046,423.11,6.716,0.693,80.933,3.803,3.938,1,1,True
42.394,3.783,11.943,91.333,7.106,0.813,72.929,1.74,2.49,1,1,True
12.642,2.563,7.221,56.507,4.275,0.619,31.215,4.227,4.584,1,1,True
41.429,4.899,6.14,437.623,2.569,0.763,58.632,0.856,7.456,1,1,True
29.629,4.875,0.113,440.082,8.226,0.952,35.7,3.422,5.845,0,0,True
25.345,3.184,0.224,364.052,0.125,0.354,61.712,1.875,2.785,2,2,True
10.84,3.449,1.346,143.098,9.87,0.636,63.831,3.846,4.986,1,1,True
5.369,4.17,4.849,104.961,6.112,0.637,77.532,3.983,2.52,1,1,True
20.877,2.779,12.826,295.133,2.395,0.292,54.09,4.514,1.604,1,1,True
20.385,0.545,1.611,360.452,9.623,0.942,75.322,3.426,3.972,2,2,True
45.834,0.498,14.889,444.348,6.208,0.896,34.806,1.186,6.072,1,1,True
42.698,2.845,9.111,287.718,3.109,0.878,79.336,3.606,8.461,1,1,True
33.268,4.498,7.154,462.239,1.449,0.422,67.709,3.61,6.989,1,1,True
19.071,1.113,2.534,490.615,1.425,0.004,33.006,0.135,6.104,2,2,True
38.157,2.357,5.832,69.571,8.347,0.943,75.241,1.66,6.362,1,1,True
32.234,4.234,14.047,281.48,0.753,0.127,63.574,4.405,3.385,1,1,True
19.219,1.05,11.282,86.305,3.846,0.688,31.181,3.611,9.481,1,1,True
25.989,3.411,8.47,466.518,6.544,0.148,69.303,4.221,9.252,1,1,True
10.852,4.524,3.879,347.763,4.005,0.177,62.899,1.375,4.175,2,2,True
32.926,2.463,13.845,196.253,3.72,0.111,71.811,3.374,2.006,1,1,True
2.841,2.987,12.686,382.266,4.274,0.171,54.117,0.137,4.18,1,1,True
20.428,1.555,9.857,301.177,1.654,0.174,54.117,4.456,2.568,1,1,True
21.741,1.712,12.763,67.017,1.028,0.7,54.929,4.474,7.288,1,1,True
49.587,2.955,11.138,243.191,4.789,0.646,77.574,1.291,5.737,1,1,True
21.006,3.281,9.276,491.584,2.363,0.67,52.382,4.438,2.68,1,1,True
20.3,1.88,11.286,413.756,7.223,0.486,54.596,2.441,7.309,1,1,True
9.516,0.379,13.66,403.291,8.714,0.399,39.251,0.936,5.593,1,1,True
40.503,4.514,13.632,431.519,9.713,0.697,58.802,2.817,1.956,1,1,True
32.471,4.651,10.844,487.196,5.742,0.706,79.192,3.523,5.621,1,1,True
15.457,0.296,12.875,373.831,1.159,0.251,48.013,4.651,6.656,1,1,True
10.488,1.209,9.379,367.188,0.729,0.513,63.917,4.0,5.494,1,1,True
10.422,0.952,7.808,367.284,2.211,0.965,46.022,3.562,2.4,1,1,True
25.074,2.041,10.352,484.351,6.286,0.884,67.703,2.962,8.746,1,1,True
46.442,1.285,12.555,149.816,0.689,0.692,60.297,3.531,4.864,1,1,True
3.143,1.94,7.584,92.228,3.992,0.487,31.921,3.198,5.63,1,1,True
41.793,2.11,4.899,318.916,2.543,0.509,62.526,1.918,7.309,2,2,True
39.258,3.935,4.586,78.388,8.394,0.309,30.261,4.808,8.347,1,1,True
36.429,3.426,6.917,398.936,1.98,0.315,69.41,4.147,2.364,1,1,True
2.801,0.47,11.005,179.836,4.724,0.173,80.916,2.339,5.181,1,1,True
